ID,y
7121,102.51277
7123,102.30815
7124,94.50985
7127,108.105675
7131,102.33278
7132,93.67076
7133,91.597046
7134,110.58914
7135,92.26463
7136,110.805016
7137,92.128525
7141,92.59912
7144,103.278915
7147,110.38902
7148,92.55948
7150,91.93193
7151,93.26061
7152,102.44237
7154,92.58685
7156,93.832146
7157,102.616356
7159,114.98053
7161,93.74609
7163,92.79968
7164,101.71915
7167,77.573
7169,102.8038
7170,93.21633
7173,92.94049
7174,102.52665
7177,110.475876
7178,103.13031
7179,92.78247
7180,79.463875
7181,110.44003
7182,92.624985
7184,93.00418
7185,111.2317
7186,91.52443
7187,114.377975
7188,92.41961
7189,111.53428
7191,102.35027
7193,109.14482
7197,94.9672
7199,92.547104
7200,111.33104
7201,92.26463
7204,92.2802
7207,110.537674
7209,112.461975
7210,93.47379
7211,104.33987
7213,92.71835
7214,111.205956
7216,111.17841
7217,93.0299
7220,110.281685
7224,110.2621
7225,92.70923
7226,111.17841
7227,93.33782
7234,111.2317
7236,83.15483
7239,102.68133
7240,92.97208
7242,114.173706
7244,110.718346
7245,91.8762
7247,109.983795
7248,92.13102
7249,115.167114
7250,110.74016
7251,92.87056
7252,111.055466
7253,77.56514
7256,93.274445
7260,92.20575
7261,111.21313
7264,94.26241
7269,112.505295
7270,92.41586
7273,110.33414
7279,91.66498
7281,110.535484
7284,92.76604
7285,110.881065
7286,115.20351
7287,91.91622
7289,92.89685
7292,92.315994
7293,111.30734
7296,93.79101
7297,110.76981
7298,91.81949
7299,111.24482
7301,102.327835
7304,110.604614
7306,116.25017
7308,92.89685
7309,101.7762
7312,92.337036
7313,77.54816
7314,92.7908
7316,92.349686
7319,115.87003
7321,94.21692
7323,93.244736
7324,102.42546
7325,93.50643
7328,102.01097
7330,77.48331
7334,93.500626
7337,111.25097
7338,94.856155
7339,92.2366
7341,91.97024
7342,111.22343
7344,110.78789
7345,110.498535
7347,109.104836
7349,110.5125
7350,93.13203
7353,110.9393
7355,110.69094
7356,92.70726
7357,111.11632
7358,93.889336
7360,92.43462
7363,103.38402
7364,93.88385
7366,93.35132
7368,93.71057
7369,110.35631
7370,92.51847
7373,92.48493
7374,110.35841
7375,93.76517
7377,92.850784
7379,91.97842
7380,115.223236
7382,110.173485
7383,92.4907
7385,93.66973
7386,102.7596
7391,94.09642
7394,105.93412
7396,110.62382
7397,93.28209
7399,92.85919
7400,103.21503
7403,77.30008
7405,110.4746
7408,110.15474
7414,112.32531
7416,102.822685
7417,92.842995
7419,93.087585
7420,106.898254
7421,93.61104
7422,93.744675
7423,103.22258
7425,77.35541
7430,92.93182
7432,93.58427
7433,94.05331
7434,110.50023
7436,109.098854
7437,92.14466
7438,102.83186
7440,103.57648
7441,93.349976
7442,110.678955
7445,110.277016
7446,101.946915
7448,110.4639
7450,102.894165
7451,92.70043
7454,110.55541
7455,92.10323
7457,110.38312
7459,101.95303
7462,92.32988
7464,92.69127
7465,109.81915
7466,92.38757
7467,110.11975
7469,110.9789
7472,93.441986
7473,110.18357
7479,93.37047
7480,103.14854
7484,110.36846
7491,93.193924
7494,103.77713
7495,93.560974
7501,92.195045
7503,93.10371
7504,103.210434
7505,93.43593
7508,110.652115
7509,92.09985
7510,77.41541
7511,112.12225
7515,93.428955
7516,103.322624
7517,93.729004
7518,103.40002
7519,93.057175
7521,94.12807
7522,102.331665
7524,102.82086
7526,103.16492
7527,93.56699
7528,102.31177
7529,93.57605
7534,110.18179
7537,111.00838
7538,92.92469
7540,94.0738
7541,110.67279
7545,110.217224
7551,112.7463
7553,93.244934
7554,102.14781
7555,93.76648
7561,110.64622
7562,92.36257
7564,93.096954
7565,103.85802
7566,92.900696
7567,110.952156
7569,101.87488
7570,93.63201
7571,113.69849
7572,92.34261
7574,102.578026
7578,110.54872
7579,92.27129
7586,92.176544
7587,79.65213
7590,93.13592
7593,110.13461
7594,93.48217
7595,92.900696
7600,91.90402
7601,78.12252
7602,92.22609
7603,111.297714
7604,92.05638
7606,91.91188
7608,112.633705
7613,77.43288
7615,110.60584
7616,109.09121
7617,115.50997
7618,93.5097
7619,103.06264
7622,93.724625
7623,102.315384
7624,93.83126
7625,102.96379
7626,93.09218
7627,103.093216
7628,77.07766
7631,103.213844
7632,103.17669
7633,93.23431
7634,113.98974
7635,92.174484
7636,111.05377
7637,111.05377
7639,92.03837
7640,77.39299
7644,111.2185
7645,91.99239
7648,103.025024
7649,93.398476
7650,110.16932
7652,109.76295
7653,92.29479
7655,92.82486
7659,110.35975
7662,93.45438
7664,92.19427
7666,94.41336
7668,92.8315
7669,110.38586
7670,93.48148
7672,94.05651
7673,110.2021
7678,91.96941
7679,78.726105
7680,103.32507
7683,91.459496
7685,115.00755
7688,92.869835
7690,108.98769
7692,92.98262
7693,93.963524
7695,111.06406
7696,93.423775
7698,92.41362
7699,110.82529
7702,91.88916
7703,111.01077
7704,93.614075
7707,112.0531
7713,77.39922
7715,102.46164
7717,109.98151
7718,92.47684
7719,102.555176
7721,109.66926
7722,92.989334
7725,101.13513
7727,101.58057
7730,77.68883
7733,91.24137
7735,101.59097
7740,110.6127
7741,110.4941
7742,91.460045
7744,110.327065
7747,93.00445
7750,77.06535
7752,110.19779
7754,110.60857
7756,103.21971
7757,92.6794
7758,103.0934
7760,102.90778
7761,92.35048
7763,110.398285
7765,92.73196
7767,110.629196
7768,93.013275
7771,92.33739
7773,91.09865
7774,111.05976
7776,103.39845
7779,92.519226
7783,91.38527
7786,103.30194
7787,92.71744
7789,92.53039
7791,93.07117
7793,93.0723
7794,109.451775
7795,91.50289
7799,76.99498
7800,109.70752
7802,93.46666
7805,109.32738
7807,101.50257
7808,93.49199
7811,102.93306
7817,108.62807
7818,102.781334
7819,92.07175
7822,91.56297
7823,110.05334
7825,111.04257
7828,91.36316
7832,91.437744
7833,77.012474
7834,110.01895
7835,92.58946
7837,92.30993
7840,91.34485
7842,92.13107
7843,109.66265
7844,92.38295
7846,92.33943
7850,92.1426
7853,110.726425
7855,112.1371
7858,92.72075
7863,110.03206
7865,110.78205
7866,91.289024
7868,90.791306
7869,110.237465
7871,76.95166
7872,101.65123
7874,101.85675
7877,110.52097
7878,91.57141
7879,110.0642
7881,91.831795
7883,92.7717
7885,101.40776
7886,92.601585
7889,93.71207
7890,103.50583
7891,92.758705
7893,92.7513
7894,102.57352
7896,109.77937
7898,101.80417
7901,92.987816
7902,108.48375
7904,110.28418
7905,92.23835
7906,114.02095
7909,92.16524
7910,101.93381
7913,92.150826
7918,110.79776
7919,91.46241
7923,92.2388
7925,92.31022
7927,90.884254
7930,92.67534
7932,92.97167
7933,91.60887
7935,92.17212
7939,102.4454
7942,91.32397
7943,110.354324
7945,102.534645
7946,93.00462
7948,93.36797
7949,109.708336
7950,91.467514
7951,110.629196
7955,101.997025
7959,93.17106
7960,110.60165
7961,91.91147
7962,102.14681
7964,101.78911
7965,92.75252
7966,110.83366
7967,102.20449
7968,93.11818
7971,102.59903
7974,91.46241
7976,106.874214
7978,110.02423
7982,110.60165
7983,92.19972
7984,102.749435
7986,92.036255
7989,109.708336
7991,108.48375
7992,109.92845
7993,91.26033
7994,110.62449
7995,91.48796
7997,92.03702
7998,102.749435
7999,108.62807
8002,91.74425
8007,92.22087
8009,92.45847
8011,92.29363
8013,93.12008
8015,102.682816
8017,110.6974
8019,114.6084
8023,92.619026
8024,110.6453
8026,110.62414
8027,91.05203
8029,91.947296
8030,110.243805
8031,92.02794
8033,93.66052
8035,92.73011
8036,103.28248
8039,102.551765
8042,90.91665
8044,91.913246
8046,78.06688
8048,110.82033
8049,92.23835
8050,102.751724
8053,92.47349
8054,91.56819
8059,91.415665
8061,91.60888
8062,109.85519
8064,109.62465
8066,102.496635
8067,92.61312
8068,92.87178
8070,92.50518
8071,110.90799
8072,91.633545
8076,91.81363
8080,91.44441
8081,110.47205
8084,100.81873
8087,110.53371
8089,91.04433
8090,114.84235
8091,102.843506
8094,111.557755
8100,91.08722
8101,93.053185
8110,92.92693
8111,108.48375
8112,93.18875
8115,110.90365
8116,92.35324
8118,109.62465
8121,115.09841
8125,109.701866
8127,109.997604
8128,91.63086
8129,108.40117
8131,93.20064
8138,93.02833
8139,101.933655
8140,91.34679
8141,91.09865
8142,110.05626
8143,110.182686
8145,110.62414
8146,92.18047
8148,111.87894
8153,110.25207
8154,92.2191
8155,111.351654
8161,93.097046
8162,109.98982
8163,91.43731
8166,110.02487
8168,110.35385
8170,91.70882
8172,108.66049
8173,91.71927
8176,103.04318
8179,92.58682
8181,92.63486
8182,114.959335
8184,110.16331
8190,103.056366
8191,93.67
8194,110.53721
8196,110.2376
8198,110.5486
8199,110.81768
8201,110.3055
8202,91.67976
8207,92.9763
8208,108.48807
8211,110.26868
8214,108.912186
8217,92.75837
8218,109.75511
8222,93.038376
8229,103.76749
8231,92.159615
8233,93.79011
8236,93.02941
8238,110.73832
8240,101.694145
8243,102.898766
8246,110.59996
8250,91.697876
8254,93.116486
8256,76.97534
8257,109.78307
8258,91.96296
8260,92.5714
8261,110.613525
8263,113.30006
8264,93.071945
8267,109.73667
8268,91.37991
8271,91.56808
8272,108.48807
8275,93.2715
8276,93.141785
8277,103.056335
8278,114.79909
8279,92.38075
8280,109.775345
8281,92.84108
8282,109.76909
8287,110.338974
8288,91.62618
8289,110.662315
8294,92.11118
8296,91.47191
8299,110.29411
8302,102.80496
8308,110.65388
8314,102.38376
8315,93.2091
8316,109.77897
8317,92.2088
8319,110.41017
8320,90.86395
8321,115.52083
8323,92.79707
8325,93.44486
8326,110.63562
8328,108.57065
8330,109.79126
8331,91.55563
8332,111.17317
8334,93.25734
8338,91.762955
8339,93.21175
8341,91.48524
8345,110.9165
8346,92.640045
8347,102.40627
8349,93.28098
8351,93.35067
8352,110.60806
8353,108.68193
8355,110.001884
8358,108.85434
8359,109.61357
8360,92.38146
8361,110.45585
8363,102.372696
8364,92.55722
8365,93.518845
8366,103.100044
8370,110.22045
8372,92.97959
8376,92.9345
8377,111.46396
8379,110.32822
8380,91.80046
8381,110.5007
8386,91.05147
8388,101.776276
8389,93.44899
8391,110.392914
8394,93.22777
8396,102.709625
8398,102.233025
8400,111.01539
8401,91.48567
8404,91.69864
8407,93.55534
8408,110.209816
8409,108.64897
8410,102.76031
8411,92.53444
8413,91.852264
8414,110.50926
8416,91.93416
