ID,y
7123,102.02371
7124,94.060425
7127,107.352776
7131,102.06055
7132,93.076904
7133,91.933815
7134,110.57562
7135,92.51201
7136,110.8934
7137,92.34128
7141,92.70651
7144,102.75438
7147,110.51904
7148,92.28778
7150,92.06762
7151,93.260994
7152,102.26054
7154,92.32359
7156,93.64691
7157,102.19409
7159,114.736145
7161,93.55078
7163,92.96182
7164,101.426254
7167,77.66238
7169,102.47245
7170,93.203255
7173,93.07476
7174,102.16309
7177,110.51144
7178,102.939186
7179,92.94871
7180,77.69944
7181,110.69039
7182,92.99753
7184,93.00646
7185,111.059006
7186,91.85222
7187,113.8883
7188,92.39099
7189,111.32439
7191,102.1962
7193,109.53656
7197,94.982605
7199,91.95117
7200,111.3107
7201,92.504
7204,92.528786
7207,110.408356
7209,111.771286
7210,93.15506
7211,104.39529
7213,92.94632
7214,111.031075
7216,110.97157
7217,93.20025
7220,110.636055
7224,110.23509
7225,93.11431
7226,110.97157
7227,92.79665
7234,111.059006
7236,80.51984
7239,102.42846
7240,92.79756
7242,114.33126
7244,110.65585
7245,92.0555
7247,110.53761
7248,92.3862
7249,115.07132
7250,110.81246
7251,93.351654
7252,111.16276
7253,77.66329
7256,93.32062
7260,92.424644
7261,111.303185
7264,93.57554
7269,111.31644
7270,92.82928
7273,110.75712
7279,91.85055
7281,110.82693
7284,93.34815
7285,111.42932
7286,115.14346
7287,91.80614
7289,92.789024
7292,91.95166
7293,111.18956
7296,92.818695
7297,110.92044
7298,91.85463
7299,111.333435
7301,102.098595
7304,110.5826
7306,114.88181
7308,92.789024
7309,101.509865
7312,91.94166
7313,77.559944
7314,93.0602
7316,92.525604
7319,114.896706
7321,92.77707
7323,93.04692
7324,102.24193
7325,93.07159
7328,102.07614
7330,77.42096
7334,93.07211
7337,111.16648
7338,93.08835
7339,92.37775
7341,92.12983
7342,111.097595
7344,110.84955
7345,110.7629
7347,109.52822
7349,110.81507
7350,92.892204
7353,111.38391
7355,110.88065
7356,92.5752
7357,111.390854
7358,93.19319
7360,92.18698
7363,103.64438
7364,93.27683
7366,92.754425
7368,93.23757
7369,110.6776
7370,92.67734
7373,92.7073
7374,110.72477
7375,92.875114
7377,92.7205
7379,91.793915
7380,114.95434
7382,110.836655
7383,92.676674
7385,92.64664
7386,102.68952
7391,93.332924
7394,105.53563
7396,110.710594
7397,92.33331
7399,92.72669
7400,102.68115
7403,77.256
7405,110.658585
7408,110.68802
7414,111.70471
7416,103.15712
7417,92.12698
7419,92.599014
7420,105.87333
7421,92.86862
7422,93.13552
7423,103.451744
7425,77.54869
7430,92.55008
7432,92.80718
7433,92.75024
7434,110.4732
7436,109.47736
7437,92.26893
7438,102.535355
7440,103.85832
7441,92.61837
7442,110.52869
7445,110.861916
7446,102.03789
7448,110.4299
7450,102.60793
7451,92.5517
7454,110.77005
7455,91.53724
7457,110.65287
7459,102.08949
7462,92.43751
7464,92.54105
7465,109.74059
7466,92.600136
7467,110.37279
7469,111.26714
7472,93.07409
7473,110.21982
7479,92.90007
7480,102.83525
7484,110.69858
7491,92.72867
7494,104.12844
7495,92.60506
7501,92.329346
7503,92.60428
7504,102.71126
7505,93.03653
7508,110.79154
7509,92.00092
7510,77.45243
7511,110.93745
7515,92.52977
7516,102.85448
7517,93.043365
7518,102.872826
7519,92.61404
7521,93.02069
7522,102.31046
7524,102.92906
7526,102.59727
7527,93.0735
7528,102.030846
7529,93.10516
7534,110.351425
7537,111.1863
7538,92.70872
7540,92.81093
7541,110.87622
7545,110.5404
7551,112.63057
7553,92.84269
7554,101.956856
7555,93.0837
7561,110.85244
7562,92.55761
7564,92.12419
7565,103.92202
7566,92.77605
7567,112.01802
7569,101.58834
7570,92.78823
7571,113.44049
7572,92.09056
7574,102.44492
7578,110.7288
7579,92.107185
7586,92.13375
7587,78.21164
7590,92.658936
7593,110.15098
7594,92.329796
7595,92.77605
7600,91.89937
7601,77.600586
7602,92.3352
7603,111.01372
7604,91.97896
7606,91.91579
7608,112.45694
7613,77.39475
7615,110.550674
7616,109.35715
7617,114.13377
7618,93.00994
7619,102.571754
7622,92.72882
7623,102.06719
7624,92.95423
7625,102.654976
7626,92.68619
7627,102.62588
7628,76.9151
7631,102.87506
7632,102.664825
7633,92.7748
7634,113.83717
7635,92.15796
7636,110.97069
7637,110.97069
7639,91.98182
7640,77.401306
7644,111.28425
7645,92.013824
7648,102.52588
7649,92.54339
7650,110.50596
7652,109.67278
7653,92.20692
7655,92.48507
7659,110.56771
7662,93.03905
7664,92.19524
7666,93.99409
7668,92.309296
7669,112.0247
7670,92.589554
7672,92.74501
7673,110.44281
7678,92.02251
7679,77.63384
7680,103.6464
7683,91.6397
7685,114.947174
7688,92.68736
7690,109.2177
7692,92.4577
7693,93.93745
7695,110.97585
7696,92.31291
7698,92.45553
7699,110.69393
7702,92.07678
7703,110.8868
7704,92.902756
7707,110.83136
7713,77.415886
7715,102.245834
7717,109.96069
7718,91.944855
7719,102.30455
7721,111.77687
7722,92.56054
7725,101.138565
7727,101.43446
7730,76.98432
7733,91.24481
7735,101.427185
7740,110.55967
7741,110.50965
7742,91.52371
7744,110.45209
7747,91.70367
7750,76.97235
7752,110.56234
7754,110.874695
7756,103.474266
7757,92.086426
7758,102.85481
7760,103.3123
7761,91.93266
7763,110.52626
7765,92.11484
7767,110.58557
7768,92.03035
7771,91.372116
7773,90.78247
7774,111.02468
7776,103.789215
7779,91.53578
7783,91.06263
7786,103.18721
7787,91.38416
7789,91.52018
7791,92.36999
7793,92.0076
7794,110.088425
7795,91.476456
7799,76.8211
7800,110.15959
7802,92.43054
7805,109.87061
7807,101.18172
7808,92.11546
7811,102.62525
7817,108.83802
7818,102.27074
7819,91.73454
7822,91.32318
7823,110.18156
7825,110.71829
7828,91.23162
7832,91.28738
7833,76.88494
7834,110.17732
7835,91.86515
7837,91.93711
7840,91.12881
7842,91.75338
7843,109.82137
7844,91.766685
7846,91.92019
7850,91.577576
7853,110.586334
7855,111.92616
7858,91.780594
7863,110.242226
7865,110.773705
7866,90.944305
7868,90.869446
7869,110.47967
7871,76.83839
7872,101.67787
7874,101.60972
7877,110.24396
7878,91.357925
7879,110.200836
7881,91.70932
7883,91.90868
7885,101.4213
7886,92.050896
7889,93.020905
7890,103.06996
7891,92.21043
7893,91.92176
7894,102.82039
7896,110.11152
7898,101.5096
7901,91.63278
7902,108.81453
7904,110.79871
7905,91.37979
7906,113.78283
7909,91.82191
7910,101.65318
7913,91.79036
7918,110.828285
7919,91.39229
7923,91.54752
7925,91.92143
7927,90.91202
7930,91.867096
7932,92.04384
7933,91.52066
7935,91.62651
7939,102.231895
7942,91.39227
7943,112.450584
7945,102.98171
7946,92.31186
7948,92.29407
7949,109.69241
7950,91.56735
7951,110.580246
7955,101.847176
7959,92.3531
7960,110.52075
7961,91.66043
7962,102.064835
7964,101.85562
7965,91.903946
7966,110.8918
7967,101.96597
7968,92.33153
7971,102.416016
7974,91.40001
7976,106.09372
7978,110.27751
7982,110.528465
7983,91.895706
7984,102.34356
7986,92.01053
7989,109.70013
7991,108.82224
7992,109.92865
7993,90.929886
7994,110.63456
7995,91.304214
7997,91.69775
7998,102.34356
7999,108.84772
8002,91.640945
8007,92.1807
8009,91.727516
8011,92.02365
8013,92.14476
8015,102.07114
8017,110.97475
8019,114.52395
8023,91.72918
8024,110.595345
8026,110.67465
8027,90.99321
8029,91.81223
8030,110.49354
8031,91.796906
8033,93.04512
8035,91.48596
8036,103.00197
8039,102.57626
8042,90.86925
8044,91.80467
8046,77.48982
8048,110.90015
8049,91.39383
8050,102.25744
8053,91.68596
8054,91.61382
8059,91.29144
8061,91.25101
8062,110.17362
8064,110.0572
8066,102.491486
8067,92.24553
8068,92.07009
8070,92.00227
8071,110.84441
8072,91.3484
8076,91.8241
8080,91.49666
8081,110.14505
8084,105.80262
8087,110.725746
8089,90.91986
8090,114.55684
8091,102.4361
8094,112.22202
8100,91.12105
8101,92.325294
8110,92.241905
8111,108.83395
8112,92.28386
8115,111.96533
8116,91.77628
8118,110.06017
8121,114.95775
8125,109.65525
8127,110.33409
8128,91.322845
8129,108.74285
8131,92.210785
8138,92.41824
8139,101.72605
8140,91.25993
8141,90.84403
8142,110.29716
8143,110.16976
8145,110.711205
8146,91.63023
8148,111.2884
8153,110.4767
8154,91.533226
8155,111.06424
8161,92.38527
8162,110.18849
8163,91.15039
8166,110.154594
8168,110.51523
8170,91.56597
8172,109.08026
8173,91.8149
8176,102.57143
8179,91.89024
8181,92.554375
8182,114.87686
8184,110.21022
8190,103.414444
8191,92.57555
8194,110.872665
8196,111.94469
8198,110.90243
8199,110.665085
8201,110.45018
8202,91.68145
8207,92.383766
8208,108.8664
8211,110.401505
8214,109.28932
8217,92.0859
8218,110.33832
8222,92.46771
8229,103.35379
8231,92.08264
8233,93.188354
8236,92.182434
8238,110.749985
8240,101.36134
8243,102.87486
8246,110.745384
8250,92.00856
8254,92.95635
8256,76.8766
8257,110.1018
8258,91.73917
8260,92.41626
8261,110.84053
8263,113.479706
8264,92.363846
8267,110.08108
8268,91.21792
8271,91.31157
8272,108.84332
8275,93.030655
8276,92.77979
8277,102.63761
8278,114.545746
8279,92.55091
8280,110.0208
8281,92.43871
8282,110.02816
8287,110.48433
8288,91.749405
8289,110.708626
8294,92.025696
8296,91.43076
8299,110.50057
8302,102.335266
8308,110.55027
8314,102.30576
8315,92.43036
8316,111.4541
8317,92.16492
8319,110.66364
8320,91.14701
8321,115.260124
8323,92.31842
8325,92.73128
8326,110.71242
8328,108.93791
8330,110.218575
8331,91.80052
8332,111.246826
8334,92.68007
8338,91.761406
8339,92.572426
8341,91.51969
8345,110.91607
8346,92.5745
8347,102.121544
8349,92.7507
8351,92.75138
8352,110.64756
8353,109.049934
8355,110.49414
8358,109.02491
8359,110.12569
8360,92.12687
8361,110.93061
8363,102.12195
8364,92.58212
8365,93.05563
8366,102.50329
8370,110.19261
8372,92.32565
8376,92.715164
8377,110.90175
8379,110.19849
8380,91.86283
8381,110.64155
8386,91.09954
8388,101.53702
8389,92.72705
8391,110.605156
8394,93.06705
8396,102.31317
8398,102.05902
8400,111.2623
8401,91.46681
8404,91.663765
8407,92.8724
8408,110.45961
8409,108.84721
8410,102.41383
8411,92.5963
8413,91.82945
8414,110.46596
8416,91.84071
