ID,y
7123,103.13765
7124,95.13364
7127,108.614624
7131,103.13765
7132,94.4572
7133,91.51287
7134,110.70711
7135,92.157646
7136,110.66437
7137,92.29473
7141,92.46385
7144,104.08077
7147,110.619896
7148,93.00252
7150,92.04677
7151,93.586555
7152,103.13765
7154,92.47243
7156,93.63379
7157,103.40762
7159,114.969894
7161,94.67298
7163,93.02379
7164,102.450676
7167,77.36214
7169,103.64943
7170,93.741905
7173,93.02379
7174,103.53619
7177,110.70679
7178,103.579765
7179,93.02379
7180,81.172035
7181,110.188354
7182,92.44603
7184,93.34465
7185,111.03763
7186,91.29011
7187,114.45012
7188,92.28323
7189,111.4997
7191,103.00909
7193,109.62707
7197,93.30081
7199,92.91313
7200,111.21541
7201,92.157646
7204,92.48772
7207,110.889015
7209,113.25594
7210,94.0018
7211,105.28894
7213,92.4261
7214,111.03763
7216,111.03763
7217,92.7565
7220,109.87394
7224,110.34431
7225,92.38658
7226,111.03763
7227,94.1868
7234,111.03763
7236,80.32739
7239,103.40762
7240,93.46377
7242,113.95942
7244,110.65872
7245,92.13795
7247,109.67305
7248,92.18368
7249,114.969894
7250,110.70679
7251,92.36435
7252,111.209526
7253,77.36214
7256,93.741905
7260,92.688484
7261,111.066895
7264,94.92805
7269,113.59111
7270,92.427536
7273,109.87394
7279,91.19432
7281,110.188354
7284,91.383385
7285,110.70264
7286,114.969894
7287,92.30782
7289,93.16476
7292,92.231155
7293,111.21541
7296,94.379265
7297,110.564156
7298,91.24863
7299,111.122955
7301,103.13765
7304,110.76045
7306,115.06187
7308,93.16476
7309,102.14057
7312,92.231155
7313,77.36214
7314,92.7987
7316,92.367035
7319,116.24784
7321,95.11949
7323,94.01941
7324,103.13765
7325,94.006905
7328,102.48728
7330,77.36214
7334,94.006905
7337,111.03763
7338,95.97204
7339,92.17836
7341,91.98438
7342,111.03763
7344,110.94878
7345,110.390144
7347,109.62707
7349,110.188354
7350,93.569725
7353,110.575516
7355,110.77946
7356,93.25612
7357,110.69304
7358,95.06705
7360,92.61692
7363,104.156235
7364,94.74815
7366,94.1826
7368,94.405266
7369,110.24425
7370,92.06631
7373,92.34658
7374,110.21609
7375,94.593636
7377,93.40666
7379,92.132965
7380,115.42207
7382,109.58951
7383,92.36814
7385,94.65854
7386,103.18123
7391,94.51408
7394,105.88084
7396,110.70679
7397,94.224495
7399,93.40666
7400,104.209335
7403,77.28843
7405,110.619896
7408,109.59423
7414,113.25594
7416,104.08253
7417,93.52298
7419,93.68788
7420,106.954544
7421,94.658195
7422,94.674446
7423,104.08253
7425,77.54482
7430,93.17626
7432,94.83933
7433,94.621124
7434,110.787285
7436,109.67118
7437,92.176216
7438,103.66507
7440,104.18825
7441,94.2124
7442,111.05102
7445,109.92029
7446,102.413574
7448,110.62037
7450,103.59059
7451,93.16476
7454,110.417625
7455,93.08845
7457,110.50452
7459,102.413574
7462,92.44258
7464,93.16476
7465,110.14204
7466,92.44258
7467,110.11465
7469,110.859695
7472,93.7068
7473,110.34431
7479,94.006905
7480,103.851715
7484,110.01382
7491,93.77833
7494,104.45493
7495,94.593636
7501,92.0579
7503,93.61344
7504,104.079895
7505,94.09595
7508,110.75037
7509,91.93681
7510,77.28843
7511,113.59111
7515,94.455
7516,104.02158
7517,94.46666
7518,103.979034
7519,93.77833
7521,95.220566
7522,102.93538
7524,103.37587
7526,104.16408
7527,94.293495
7528,102.98079
7529,94.405266
7534,109.647835
7537,111.277985
7538,93.21423
7540,94.38351
7541,110.75037
7545,110.11465
7551,113.40562
7553,93.83971
7554,102.921265
7555,94.46666
7561,110.63528
7562,92.23624
7564,94.2124
7565,104.382454
7566,93.40666
7567,110.348564
7569,102.90377
7570,94.56881
7571,113.94738
7572,93.24703
7574,103.25509
7578,110.361885
7579,92.40446
7586,92.231155
7587,79.29676
7590,93.77833
7593,110.34431
7594,94.65854
7595,93.40666
7600,92.27019
7601,78.73785
7602,92.43488
7603,111.674576
7604,92.27019
7606,92.234116
7608,113.40562
7613,77.28843
7615,110.686745
7616,109.67118
7617,116.477715
7618,94.293495
7619,104.079895
7622,94.49365
7623,103.13765
7624,94.83933
7625,103.54628
7626,93.83971
7627,104.0804
7628,77.413185
7631,104.136665
7632,104.079895
7633,93.52298
7634,110.54696
7635,92.21025
7636,110.96392
7637,110.96392
7639,92.11484
7640,77.28843
7644,111.1417
7645,92.43488
7648,104.007065
7649,94.62201
7650,110.11465
7652,110.14204
7653,93.03235
7655,93.56221
7659,110.38943
7662,93.94501
7664,92.211334
7666,94.95374
7668,93.77522
7669,109.42397
7670,94.50695
7672,95.55378
7673,110.24425
7678,92.14005
7679,81.13762
7680,103.99865
7683,91.33298
7685,114.969894
7688,93.16476
7690,109.67118
7692,93.77833
7693,93.58865
7695,110.96392
7696,94.593636
7698,92.28713
7699,110.96392
7702,91.91829
7703,110.96392
7704,94.46666
7707,113.59111
7713,77.54482
7715,103.333916
7717,110.117195
7718,92.68831
7719,103.31832
7721,106.86847
7722,93.672714
7725,101.3759
7727,102.47539
7730,78.62548
7733,91.47458
7735,102.44378
7740,110.50393
7741,110.37087
7742,91.418884
7744,109.59268
7747,94.03213
7750,77.096504
7752,110.044525
7754,110.473915
7756,103.62251
7757,93.48024
7758,103.593994
7760,103.53866
7761,92.86749
7763,110.389786
7765,93.38049
7767,110.50393
7768,93.53315
7771,93.13916
7773,91.39579
7774,110.807
7776,103.95196
7779,93.58599
7783,91.79891
7786,103.80385
7787,93.650894
7789,93.58599
7791,93.8661
7793,94.30075
7794,108.808754
7795,91.56548
7799,76.84011
7800,108.867165
7802,94.32663
7805,108.76751
7807,102.44378
7808,94.6814
7811,103.66035
7817,109.09646
7818,103.6199
7819,92.538345
7822,91.643776
7823,110.09959
7825,111.39769
7828,91.69495
7832,92.00542
7833,77.096504
7834,109.77515
7835,93.23851
7837,92.86749
7840,91.687744
7842,92.5204
7843,109.95785
7844,92.99657
7846,92.86749
7850,92.54346
7853,110.68171
7855,112.945625
7858,93.650894
7863,109.929436
7865,110.68171
7866,91.474945
7868,90.90351
7869,110.26059
7871,76.84011
7872,101.95358
7874,102.44378
7877,110.246796
7878,92.00542
7879,110.10006
7881,91.63333
7883,93.4207
7885,101.95358
7886,93.213295
7889,94.33143
7890,104.010185
7891,92.80173
7893,93.773575
7894,103.34953
7896,109.654655
7898,102.67766
7901,94.03213
7902,109.038956
7904,110.115524
7905,93.24771
7906,111.79857
7909,92.538345
7910,102.67766
7913,92.92301
7918,110.68171
7919,91.47458
7923,91.69718
7925,92.86749
7927,90.90351
7930,93.495346
7932,93.95414
7933,91.85694
7935,92.84102
7939,103.03143
7942,91.46246
7943,108.4471
7945,103.622536
7946,93.8661
7948,94.30075
7949,109.884315
7950,91.418884
7951,110.50393
7955,102.47539
7959,94.13528
7960,110.50393
7961,92.37283
7962,102.873924
7964,102.37469
7965,93.92253
7966,110.68171
7967,103.11605
7968,94.09381
7971,103.192444
7974,91.47458
7976,106.77299
7978,110.044525
7982,110.50393
7983,92.538345
7984,103.54707
7986,91.70375
7989,109.884315
7991,109.038956
7992,110.17341
7993,92.0321
7994,110.68171
7995,92.00542
7997,92.10683
7998,103.54707
7999,109.09646
8002,91.673874
8007,92.195724
8009,93.15112
8011,92.243614
8013,94.20602
8015,103.749344
8017,110.79311
8019,114.5099
8023,93.58599
8024,110.50393
8026,110.79424
8027,91.41997
8029,92.21748
8030,110.043846
8031,91.89455
8033,93.76842
8035,93.53318
8036,103.958015
8039,103.119774
8042,90.90351
8044,92.40594
8046,79.24177
8048,110.80388
8049,93.24771
8050,103.749344
8053,93.26556
8054,91.87383
8059,91.48843
8061,91.80677
8062,109.654655
8064,109.41395
8066,102.699684
8067,93.08039
8068,93.82971
8070,93.019905
8071,110.68171
8072,91.93623
8076,91.94047
8080,91.330345
8081,110.50393
8084,101.34024
8087,109.94482
8089,90.85507
8090,114.86536
8091,103.66035
8094,110.91747
8100,91.2305
8101,94.09381
8110,93.70121
8111,109.038956
8112,94.08284
8115,110.79812
8116,93.17833
8118,109.41395
8121,115.01264
8125,110.246796
8127,110.187035
8128,91.93623
8129,109.038956
8131,93.59461
8138,93.754326
8139,102.67766
8140,91.48843
8141,91.39579
8142,109.89779
8143,110.12502
8145,110.79424
8146,91.52365
8148,112.79595
8153,110.30417
8154,90.98456
8155,110.791435
8161,94.0422
8162,109.971176
8163,91.50735
8166,110.50452
8168,110.75037
8170,92.38988
8172,109.55336
8173,91.904045
8176,104.007065
8179,94.047516
8181,93.40666
8182,114.969894
8184,110.6334
8190,103.99865
8191,95.05568
8194,110.23087
8196,109.25803
8198,110.575516
8199,111.1417
8201,110.61368
8202,92.02173
8207,94.36859
8208,109.46025
8211,110.54217
8214,109.19008
8217,93.95441
8218,109.128716
8222,93.881485
8229,104.41497
8231,92.31135
8233,94.860634
8236,94.11929
8238,110.87081
8240,102.828156
8243,104.328926
8246,110.83479
8250,91.864944
8254,94.118774
8256,77.19532
8257,109.83221
8258,92.52224
8260,93.07165
8261,110.59785
8263,113.86631
8264,94.26202
8267,109.84055
8268,92.14101
8271,92.27259
8272,109.46025
8275,93.5688
8276,94.38452
8277,104.23265
8278,115.18077
8279,92.241974
8280,110.15114
8281,93.7466
8282,109.96043
8287,110.57126
8288,91.810936
8289,110.87081
8294,92.831215
8296,91.73215
8299,110.09511
8302,103.913956
8308,111.11642
8314,103.36969
8315,94.77744
8316,109.330864
8317,92.28717
8319,110.55482
8320,91.1836
8321,115.68351
8323,93.52033
8325,94.4281
8326,111.00133
8328,109.46025
8330,109.23405
8331,92.21019
8332,111.23108
8334,94.417366
8338,91.843704
8339,93.96014
8341,91.73215
8345,111.04859
8346,93.31355
8347,103.24081
8349,94.37379
8351,94.219635
8352,110.81523
8353,109.46025
8355,109.35317
8358,109.57807
8359,109.23405
8360,92.250336
8361,109.98669
8363,103.24081
8364,92.750786
8365,94.65619
8366,103.986786
8370,110.593636
8372,94.219635
8376,93.9263
8377,112.56392
8379,110.593636
8380,92.22536
8381,110.01275
8386,91.00714
8388,102.754395
8389,93.988754
8391,110.39838
8394,94.118774
8396,103.48666
8398,102.320465
8400,110.68635
8401,92.21019
8404,91.73215
8407,94.64297
8408,110.02154
8409,109.46025
8410,103.48666
8411,92.54359
8413,92.27259
8414,110.61368
8416,92.17708
